WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:144: LSTMCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.LSTMCell, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:145: MultiRNNCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.StackedRNNCells, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:150: bidirectional_dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.Bidirectional(keras.layers.RNN(cell))`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py:443: dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.RNN(cell)`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/training/saver.py:1272: checkpoint_exists (from tensorflow.python.training.checkpoint_management) is deprecated and will be removed in a future version.
Instructions for updating:
Use standard file APIs to check for files with this prefix.
Loaded 10682 images
Train on 9613 images. Validate on 1069 images.
Python: 3.6.5 |Anaconda custom (64-bit)| (default, Apr 29 2018, 16:14:56) 
[GCC 7.2.0]
Tensorflow: 1.13.1
Init with stored values from ../model/snapshot-22
Validate neural network
[ERR:5] "Fell appeared to be in tears as he sat" -> "Fell apeared to he in teapp ar he sat"
[ERR:5] "shack , his rifle at the ready , I saw it was Nick" -> "shot , his ritle at the ready ,I saw it was Nick"
[ERR:2] "Conservatives protested when" -> "Gonservatiees protested when"
[ERR:9] "a muffled bell taps the sky . Here we" -> "a uuod bell taos the sy Here we"
[ERR:3] "to German participation is the absence of" -> "to German pasticipation is the cbaence of"
[OK] "blotches . Hers was flushed and lovely . O.K. teacher !" -> "blotches . Hers was flushed and lovely . O.K. teacher !"
[ERR:18] "Trunk and Greppes Tannin-free Tea ." -> "Dek and breme Danoisi bee Tos"
[ERR:5] "if Western Governments had not been convinced" -> "it Western Governments had not been , canvinged"
[OK] "who acts as a protector and comforter to" -> "who acts as a protector and comforter to"
Batch: 55 / 106
Ground truth -> Recognized
[ERR:9] "morning . He is to make a 30-minute nation-wide" -> "morning He is to make 30 -mimgts pation-wide"
[ERR:3] "The Chief Captive spoke again . ' Always this" -> "The Chief Captive spoke again. ' Aways thes"
[OK] "to work with ; and , although it does" -> "to work with ; and , although it does"
[ERR:1] "sordid , and when she experiences it for the" -> "sordid, and when she experiences it for the"
[OK] "douloureux . As early as 1830 , when Anglesey believed" -> "douloureux . As early as 1830 , when Anglesey believed"
[ERR:18] "three times the rate would produce 66,000 ." -> "tn tine baa nate would brdoek0000 ."
[ERR:1] "that is hurled against us . The Salt-water" -> "that is hurlod against us . The Salt-water"
[ERR:2] "interested in her cousin's wife , whom she was regarding" -> "unterested in her cousin's wife , whom she was regardins"
[ERR:1] "who 'd come in as Roper Smith , Shorty , Mick" -> "who 'd comre in as Roper Smith , Shorty , Mick"
[ERR:2] "mates in 2 N hydrochloric acid for fifteen minutes . The more" -> "mates in 2 N hydrochloric acid for fiften minute . The more"
Batch: 56 / 106
Ground truth -> Recognized
[ERR:4] "arranging a supper party . Then she rang off ." -> "arranging a supper party . Then she ong ot ."
[ERR:7] "" Drama '61 " last night as a smooth ," -> "" frama 'c1 " tant night as a sowoth ."
[ERR:1] "She felt almost as strongly as Hobhouse" -> "She felt almot as strongly as Hobhouse"
[ERR:4] "God upon earth than a human being ' , had an increasing" -> "Gnd ypon earth than a human being ' ' had an increaging"
[ERR:1] "ted lead-210 was used to make reference stan-" -> "ted lead-210 was used to make reference stan"
[ERR:38] "had had a thoroughly good time , and it would take them" -> "lnd led s groatlocnd tine od desyoll ofuthoung ."
[ERR:9] "exacting role , that of the sergeant , gives a perfor-" -> "eracting role , that sergeant , lives a perfor-"
[ERR:4] "later chapter there are some situations" -> "later shapter ther are pome situation"
[ERR:5] "in the pay of landed Lords ." -> "in the poy of londed hordsr"
[ERR:1] "conceded one to the other . They rarely" -> "conceded one to the other . They rasely"
Batch: 57 / 106
Ground truth -> Recognized
[ERR:17] "what his name is . Don't tell me . I want to" -> "what his is D n't tellepsp t wntot"
[OK] "to be dying out ; but a full discussion of" -> "to be dying out ; but a full discussion of"
[ERR:2] "making his perpetual little gesture of protest ," -> "making his perpetual little gesture of potest ."
[ERR:11] "" For all your good opinion of yourself ," -> "" Tou all you soodi pninion of youslf"
[ERR:2] "He was having a ball ! He twiddled the TV set with" -> "He was having a ball ! He triddled the Ty set with"
[OK] "on ." -> "on ."
[ERR:8] "shown themselves seventeen years before had had the slightest effect ." -> "shown themmelves seventeen yas before had had the slighet fet ."
[ERR:2] "through ." -> "through"
[ERR:3] "( Berochoth . ) And the Rabbis thought" -> "(Berochath . ) And the Rabhis thought"
[ERR:4] "most notorious third poll-tax was agreed" -> "mast netarious third pall-tax was agreed"
Batch: 58 / 106
Ground truth -> Recognized
[ERR:1] "Knowing Nigel , I would have been surprised if he" -> "Knowing Nigel , I would have been surarised if he"
[ERR:4] "are parents or even grandparents" -> "are parent or even . grandparens"
[ERR:2] "with its militarists and revenge-seekers , is becoming a" -> "with its militarists and revenge-rseekers , is beoming a"
[ERR:3] "high & I have not yet thought of a fire ... ." -> "hish & I have not yet thought of a fire . ."
[ERR:8] "with a young and growing population and excellent" -> "with a rowre and sioming pppulation and excellent"
[ERR:3] "crafty expression that failed to inspire confidence ." -> "crafty expression that failed to igsire confidenc ."
[ERR:3] "Rebel which was delivered to his agents in June . IT" -> "Rebel which was delivered to his pgents in Jure , IT"
[ERR:9] "over the Promenade des Anglais . A huge" -> "ovor the Aromenade des Auglaur. A lg"
[ERR:17] "cut the trail leading from Gilburg to the north . "" -> "ont the tail leacin rou bolter to the poch. '"
[ERR:2] "sonby , had written to advise Anglesey" -> "sonly , had writte to advise Anglesey"
Batch: 59 / 106
Ground truth -> Recognized
[OK] "money . All the while the police were casting about" -> "money . All the while the police were casting about"
[ERR:1] "usually boils down to a quite" -> "usually brils down to a quite"
[ERR:6] "of the pro-communist Neo Lao" -> "of the pro-coemmuist N ho las"
[ERR:2] "FREDERICK STOVEN , BUT WITH THEIR PERFECT" -> "FREDERICK STOVEN , BLT WTH THEIR PERFECT"
[ERR:2] "ammunition given him by the Gov-" -> "ammunition given him by tho Govn"
[ERR:7] "between an egghead and a missionary " ." -> "between on eyshead and a uisioncary " ""
[ERR:1] "and Dackson's daughter . Mrs. Caxton's" -> "and Dackson's dughter . Mrs. Caxton's"
[ERR:16] "He believed he would perform " outstanding" -> "Mn Lelgived he would solarn " outartenlin"
[OK] "other man was a priest : here the priest is" -> "other man was a priest : here the priest is"
[ERR:3] "has its premiere tomorrow , the director , Mr." -> "has its premiere tomorrows , the director , Me"
Batch: 60 / 106
Ground truth -> Recognized
[ERR:9] "plenty of time together in the future . And" -> "Plenty of time torather , in the futuonr And"
[OK] "they would be there to begin the meeting ." -> "they would be there to begin the meeting ."
[ERR:2] "Elizabeth South , announced immediately" -> "Elizabeth South , announced innediately"
[OK] "brooding in her shroud of mist ." -> "brooding in her shroud of mist ."
[ERR:1] "Scarborough is to expose Britain and her" -> "Scarborough is to expase Britain and her"
[ERR:7] "bingo-parlour . "" -> "hice porlur . ""
[ERR:8] "Laurier , he braked to a screeching stop . A" -> "tamvier , he bgket to a soreeching otop . A"
[ERR:1] "gossip " that Weaver once had Communist affilia-" -> "gosip " that Weaver once had Communist affilia-"
[ERR:2] "scope was restricted . I felt that I could hardly make the" -> "scope was , restricted . I felt that I could hardly make the"
[ERR:2] "Mr. William Lucas ( Morris ) is always insensitively" -> "Mr. William Lucas ( sorris ) is alwayn insensitively"
Batch: 61 / 106
Ground truth -> Recognized
[ERR:28] "Earlier , on the Palladium show I found Stanley" -> "Edlics on the Rallodina sha d ha , 1 i52 ) 2 ,"
[ERR:2] "began to read . " Six loaves , four pounds butter ," -> "beyan to read . " Six loaves , four pouends butter ,"
[ERR:2] "in the shiny papers ? "" -> "i n the shimy papers ? ""
[ERR:5] "& I have not yet thought of a fire ... ." -> "& I have not yet thought of fire. ."
[ERR:3] "fits up against the front legs of the" -> "fits un apainst the front lens of the"
[OK] "so he described his distinguished patient and his" -> "so he described his distinguished patient and his"
[OK] "can give striking individuality to many things" -> "can give striking individuality to many things"
[OK] "effective alleviation of his painful malady . None of" -> "effective alleviation of his painful malady . None of"
[ERR:13] "with which he had endowed them . One hopes" -> "will whiet he had endoed thern Oas laoes"
[ERR:15] "# of East Germany into West" -> "fte' oh Bask Gromnene into dest ."
Batch: 62 / 106
Ground truth -> Recognized
[ERR:6] "extent than ever before ." -> "watant than eer eefone ."
[ERR:4] "( B B C , 10.15 ) ." -> "( BBC 10.15 ) ."
[ERR:1] "A small panel was formed , not on a formally representative" -> "A small panel was formecd , not on a formally representative"
[ERR:4] "As a result , the Glasgow Retirement Council came" -> "As a result , the Glasow Retirement C aucil came"
[OK] "around him in complete , unredeemable de-" -> "around him in complete , unredeemable de-"
[ERR:3] "don't keep hinting , then . You wish you could" -> "don't keen hinting then . You wish you could"
[ERR:1] "show the world that this country does not" -> "show the world that this csuntry does not"
[ERR:6] "in a predetermined groove , I would" -> "i a predetermined grorve . I W ould "
[ERR:1] "Gay , a little puzzled , went through" -> "Gay , a little puzzled , went though"
[ERR:6] "gallantly , he said :" -> "pallanthy he said : ."
Batch: 63 / 106
Ground truth -> Recognized
[ERR:14] "More modest premises are provided on the upper" -> "Mare arkat praises are arvided on the yeea"
[ERR:41] "a near-disastrous leak . Familiar members of Britain's" -> "Aratid te bate of mte i bndfittt."
[ERR:3] "must continue as before . During this period the Captain" -> "must continge as befbre . Buring this period the Captain"
[ERR:3] "ustrations in the following pages will show" -> "strations in the folloring pages will showy"
[ERR:2] "would suffer have proved un-" -> "would sufer have proved uns"
[ERR:3] "mass of Radicalism , & then God knows what may happen ... ." -> "mass of Radicalism , & then God knows what may hap ... ."
[ERR:6] "evening . " " No , don't , " he said , after" -> "exering . " " No don't , " he said after"
[ERR:1] "the Whigs , and the temporary assumption of" -> "the Whigs , and the temporary asspmption of"
[ERR:1] "therefore in essence a forced payment whose" -> "therefore in essence a torced payment whose"
[ERR:5] "behind their thick lenses . ' Well , I 'll be off now . See you" -> "belind their thick lenses . . ' Well , Il'l be off now . See you"
Batch: 64 / 106
Ground truth -> Recognized
[ERR:2] "This remarkable man of medicine , whom Sir Francis" -> "This rerartable man of medicine , whom Sir Francis"
[ERR:1] "It was growing cold . We left the" -> "It was arowing cold . We left the"
[OK] "from appreciable motives . The rest , one feels , were" -> "from appreciable motives . The rest , one feels , were"
[ERR:1] "lively people , and what a busy town . At Rome , every other" -> "lively people , and what a busy toun . At Rome , every other"
[ERR:2] "The defeat of the leader of the" -> "The defeat of the leater of Whe"
[OK] "and have given us valuable assistance ." -> "and have given us valuable assistance ."
[ERR:7] "will be so great at the return of Ultratoryism ," -> "will ke so great at the ptereturn of Utratorrism ."
[ERR:2] "Coats Mercer-Crochet possesses qualities which" -> "Cots Mercer-Crochet possesses qualities Which"
[ERR:1] "tatting in fine and medium-weight cottons" -> "tattig in fine and medium-weight cottons"
[ERR:1] "unorthodox medical men in the cities of Europe . One" -> "mnorthodox medical men in the cities of Europe . One"
Batch: 65 / 106
Ground truth -> Recognized
[ERR:9] "with spiritual and social peril . But this kind" -> "with sprivinad and sociad pet . But this kind"
[ERR:6] "a supply of food . "" -> "e supply ef fand ."
[ERR:2] "the interest of the town centre" -> "the intereit of the town cen tre"
[ERR:8] "Wouldn't mind a stengah myself . How about" -> "Wouldn't paind a sterah muyself How ahout"
[ERR:3] "and dogs and he knew that Harry didn't either . He waited ," -> "and dogs and he knew that Hany didh't either . He waited ,"
[ERR:5] "city : * # I WAS pleased to read J. R. Camp-" -> "city : " ? I WAS pleased to red J . R. camp-"
[ERR:14] "allowances were introduced in October 1956 , and the welfare" -> "alls wlones wore intcodued in octobee 1a55 , nd the welface"
[ERR:2] "Ever been out in a submarine ? I 'll give" -> "Ever bean aut in a submarine ? I 'll give"
[ERR:3] "a hand and grasped hers ." -> "e hand and grasped hers"
[ERR:7] "and pulled out a key ring . In succession he tried" -> "and pulld ont a key tg . In sucess on he tried"
Batch: 66 / 106
Ground truth -> Recognized
[ERR:3] "arrived , the Inland Revenue had already taken" -> "arpived , the Iuland Revenve had already taken"
[ERR:5] "One called La Patriote is Communist , and at the time" -> "One called tw Patriote i Couunist , and at the time"
[ERR:1] "wealth . Francesco she despised for his dullness , his" -> "wealth . Francesco she despised for his dullness , is"
[ERR:1] "leave Malaya , even when he retires ." -> "leave Malaya , even wen he retires ."
[ERR:1] "But as he quite reasonably pointed out the" -> "But as he quite ceasonably pointed out the"
[OK] "bowl of milk ." -> "bowl of milk ."
[ERR:9] "their protest against the H-bomb . They ought to have a" -> "their potest against the Habomb . They ught betae e"
[ERR:2] "attitude of studied calm brought down the" -> "attitade of studied calms brought down the"
[ERR:11] "I cannot but fear that the exasperation of the People" -> "I camot bant fear that the exase-tur of the Peoale"
[ERR:3] "developed by a firm specialising in electronics" -> "developed by a firm sperialising in plectroniss"
Batch: 67 / 106
Ground truth -> Recognized
[ERR:2] "enthusiastic when one Miss Anna Kerima was selected" -> "entusiastic when one Miss Anna Kerima was splected"
[OK] "I followed , seeing how the sun gilded" -> "I followed , seeing how the sun gilded"
[ERR:23] "close to the rocks that it would be dashed" -> "sahand the ts te trist ulde b d ted"
[OK] "blouse and pantaloons ." -> "blouse and pantaloons ."
[ERR:8] "The most clearly substantiated case" -> "They most cfeakny uudslantioted case"
[ERR:1] "effective alleviation of his painful malady . None of the" -> "efpfective alleviation of his painful malady . None of the"
[ERR:4] "speech . He turned to Vittoria , sitting erect ," -> "speech . He tuned to Vittoria sitting erect ."
[ERR:1] "noble dish is , A sort of soup , or broth , or brew ," -> "noble dish is , A sort of soup , or broth , or brea ,"
[ERR:2] "told Arthur , ' to find this place agree with me better than" -> "told Arthur , ' to find this place agree with me batte than"
[ERR:3] "definite disadvantage . They are fairly heavy" -> "dfinita disadvartage . They are fairly heavy"
Batch: 68 / 106
Ground truth -> Recognized
[ERR:5] "" We believe that a comprehensive medical" -> "" We oeineve that a compretansive medical"
[ERR:1] "Not so long ago older folk were reminding" -> "Nat so long ago older folk were reminding"
[ERR:2] "he was a little more systematic . To drift" -> "he was a little more systergatic . To drift"
[ERR:8] "" Good-bye , Morfydd . " He sought to enfold her in his arms . But he was too late ." -> "" " od-be , Morlydd . " He sought to enfeld bhew in his arms . But he was too lats ."
[ERR:7] "' HELLO , CECIL . HAD a busy day ? ' His mother came into" -> "' HELLO CECIL . HeD a basy day ? His mather came into"
[ERR:6] "shivering , clawing surrender ." -> "shaivering clawice suorender ."
[ERR:10] "staggered . Some of it is inevitable , and we do not want to" -> "stacered . fome of it is ine ritable , and we dana want te"
[ERR:6] "fastest ? That is the exciting competition going on" -> "Dastest ? Thas is the exatina comperition going on"
[ERR:3] "morrow as likely as not . " I paused . " Miss" -> "morow as likely cs not . " I paused . " Muss"
[ERR:25] "" They gives you the wind , " said the Sodbuster" -> "" Th a itd tha he f , " ad ad S ddat"
Batch: 69 / 106
Ground truth -> Recognized
[ERR:4] "With this the vast majority of jobs" -> "With this the vant mgjority of jcs"
[ERR:6] "values in the town ." -> "ecdtue in the torn ."
[OK] "always palely appealing , Mr. James Maxwell ," -> "always palely appealing , Mr. James Maxwell ,"
[ERR:2] "rest near tip of hook ." -> "est near tip of hoak ."
[ERR:3] "at their desserts the number of flowers" -> "at their dessests the mumbert of flowers"
[ERR:9] "this letter he heard of the fall of" -> "Uhaing letter he hest of the fulh of"
[ERR:4] "that one of us must volunteer . The Bishop , Dr. Burge , did" -> "that , one ot us must vodunteer . The Bishop , Dr. Burge , did"
[ERR:2] "Directions are given for a small practice" -> "Directions , are given for a small practice"
[ERR:4] "the light in which she saw the proposed book" -> "the liget in which she saws the prsposed bok"
[ERR:22] "penetrate beyond the minds of astronomers was of general" -> "nertrste dexned the minde of atormeney se of geerd"
Batch: 70 / 106
Ground truth -> Recognized
[ERR:4] "But he has not one word of English . '" -> "But he has at ome word of Englih . '"
[ERR:4] "dish was a grill , which he cooked himself ," -> "dish wws a grill , which he cooked himseed ."
[ERR:1] "the waiting period has tended to grow , partly" -> "the witing period has tended to grow , partly"
[ERR:40] "making progress . His basic defence of the" -> "h.nd"
[ERR:3] "headstrong folly that tempted him to write on" -> "hedstrong fulily that tempted him to write on"
[ERR:3] "& that all may go well . Sir R. Peel was here , I" -> "& that all way go well . Sir R. Peal washere , I"
[ERR:14] "trouble should not be present ." -> "troukde sucoruld yort be apooust."
[ERR:4] "on the building industry , the shortage of bricks" -> "othe building industry , the choatage of bricks"
[ERR:1] "charges . Mr. Powell , white-faced and outwardly" -> "charger . Mr. Powell , white-faced and outwardly"
[OK] "gasped Flor . ' Yes . We plan to attack the Heavy" -> "gasped Flor . ' Yes . We plan to attack the Heavy"
Batch: 71 / 106
Ground truth -> Recognized
[ERR:21] "It also parades Gina Lollobrigida in a selection of neglige*?" -> "I alco prrades Iing lellabricids iw a plection of pecdicg - 5"
[ERR:10] "cups with the dexterity of Chinese jugglers ." -> "cues with the doterity of Chinese insollers"
[ERR:4] "I 'm afraid we can't take yours into account" -> "I m afraid we can't takhe yours into accomt"
[ERR:3] "first , the Church , which wisely followed the lead" -> "first , the church , which wizely followed the tead"
[ERR:12] "that the problem " must be solved" -> "thot the prollyerr , ' must be sokunad"
[ERR:11] "the sun , but regarding foodstuffs the" -> "H i but isegarding poodstuffs the"
[ERR:1] "an elderly farm labourer out for a shoot" -> "an elderly form labourer out for a shoot"
[ERR:5] "It went , perhaps , some distance beyond most" -> "It went perhaps some distance beyonad most"
[ERR:2] "resort hotel , includes an address on ' The Woman's Point" -> "rhsort hotel , includes an address on " The Woman's Point"
[OK] "" We want to discuss what to do if the" -> "" We want to discuss what to do if the"
Batch: 72 / 106
Ground truth -> Recognized
[ERR:5] "by free trade . It is that they should be free" -> "by hee trade . It is that they should be be"
[ERR:23] "from him to fondle Judy , who , sensing something" -> "houm Sin to boalle JulouwSo sauine soretficng"
[ERR:4] "cannot be ground with a mortar and pestle . The" -> "cannot be ground with a morstad ant pesble . The"
[ERR:9] "grandchildren who had sat , rather intimidated" -> ""groandehlfren uho had sat rather intimitated"
[ERR:2] "be open . It was . He entered , and seated himself" -> "be open . St was . He entered , and reated himself"
[ERR:1] "Turton noticed its existence as they sat in silence over" -> "Turton moticed its existence as they sat in silence over"
[ERR:9] "defended the appointment of a Negro as" -> "sdefertod the appointment oto tegro a"
[OK] "intelligent " than the wife ( as she" -> "intelligent " than the wife ( as she"
[OK] "a suitable pastel shade , using a contrasting colour" -> "a suitable pastel shade , using a contrasting colour"
[ERR:2] "pered and sedate , not easily irritated ," -> "pered and sedate , nnot easily irritated ."
Batch: 73 / 106
Ground truth -> Recognized
[ERR:6] "that this is money due to America" -> "that this si monoy due to seica"
[ERR:9] "development corporations in the new towns : The" -> "devpl ppent cosporations in the new - toworn : The"
[ERR:7] "on the not unfamiliar theme of the destructive" -> "on the not unfarrilian feme of the destructios"
[ERR:20] "that at ( D ) , Fig. 1 , the square is first" -> "thot sd( ). Fie n the avane is frisl"
[ERR:18] "the original colour of his own natural vowels ," -> "the gviginal color of Sirnpoinatarad wmgls"
[OK] "THE COURSE OF SEVERAL COMMUNICATIONS TO" -> "THE COURSE OF SEVERAL COMMUNICATIONS TO"
[ERR:1] "establish an enduring peace between nations . "" -> "establish an onduring peace between nations . ""
[OK] "for calling , " he said . " Still long as you 're here" -> "for calling , " he said . " Still long as you 're here"
[ERR:3] "support and comfort at the time ; but it" -> "smport and camfort at the time ; but it"
[OK] "great pleasure in telling that young man" -> "great pleasure in telling that young man"
Batch: 74 / 106
Ground truth -> Recognized
[ERR:16] "from a Council ( or New Town Corporation ) or a private" -> "from a Consil les Nev ' Tovn Cormmoation ) aer a privnte"
[ERR:15] "All stages of Calanus , for example ," -> "AL stroues of folamys for cxamel "
[ERR:10] "living wage and showed the worth of the" -> "ling weoese and shoused the wasth of the"
[ERR:4] "Serviceman out of uniform by the end" -> "srvicaman out of uninform by the end"
[ERR:19] "He looked nervous . It had been" -> "He fook ts s "chaid"
[OK] "declared , was not to invite war , but" -> "declared , was not to invite war , but"
[ERR:4] "in our minds about her if she remained a" -> "in ous rrids about her if she remained a"
[ERR:2] "redemption : ( 1 ) I will bring you out from under the" -> "redemation : ( 1 ) I will bring yous out from under the"
[ERR:4] "category of those due to the collapse or" -> "calerary of thase due to the collapse or"
[ERR:1] "first step to seek information from a number" -> "first step to seek information from anumber"
Batch: 75 / 106
Ground truth -> Recognized
[ERR:3] "infatuation ! Personally I am indifferent , but I really tremble" -> "infatuation ! Personally I m indifferent , but I reatly tromble"
[ERR:1] "alone . Of course one couldn't say for certain when a" -> "alone . Of course one couldu't say for certain when a"
[ERR:4] "expansion of existing industry and the introduction" -> "expanaion of pxistin industry and the intoduction"
[OK] "Strauss and last month he attacked" -> "Strauss and last month he attacked"
[OK] "the slightest effect ." -> "the slightest effect ."
[ERR:1] "names - but remained their servant . They had" -> "names - but remained ther servant . They had"
[ERR:2] "stubbornly , throwing himself down . But Lily-yo and" -> "subbornly , throwing himself down . But Lily-1o and"
[ERR:4] "texts and the Gemara explains why these ," -> "terts and the Gemara explains who these"
[ERR:8] "say that if an official resigns he is not allowed to run again" -> "sag thet lf an afficrol resignt he is not allowed bo run again"
[ERR:1] "apologising for the trouble , but explaining" -> "apolagising for the trouble , but explaining"
Batch: 76 / 106
Ground truth -> Recognized
[ERR:2] "pathy - " you need someone to love you while" -> "pathy - " uoh need someone to love you while"
[ERR:3] "Was it his imagination or was the panel slightly lop-sided ?" -> "Was id his impaination or was the panel slightly lop-sided ?"
[ERR:8] "For the time being Beryl was content to let" -> "For the fome bizg Besl was conte t do let"
[ERR:14] "succeeded in his second film in" -> "suged cuccraded in hir peand filnin"
[OK] "cookery is reminiscent of bull-fights , of Spanish dancing" -> "cookery is reminiscent of bull-fights , of Spanish dancing"
[ERR:2] "characters to their background , which bring" -> "charcters to their background , whichs bring"
[ERR:4] "kisses she had seen him giving Elaine ." -> "kissas rhe had reen him giving Elaine "
[ERR:3] "frightening possibilities and yet by facing" -> "frightaning porsibilities and iet by facing"
[ERR:5] "he is a pleasing , fine looking young man & spoke" -> "he is a deasing , fine looking yong man spoke"
[ERR:9] "Prince Souphannouvong , leader" -> "Prince Sourhnrwwso a leader"
Batch: 77 / 106
Ground truth -> Recognized
[ERR:4] "I wish I went to that school . Did you notice" -> "I wish I wenk to that shool Did you notice"
[ERR:6] "( where the prime need so far has" -> "(whore the pime needroofar has"
[OK] "and Haris there were many events . Chief of these was" -> "and Haris there were many events . Chief of these was"
[ERR:4] "an express took him off yesterday . '" -> "an express took off yesterday . '"
[ERR:3] "may happen ... ." -> "may happgn ..  . ."
[ERR:25] "could of the chaos by placing the fragments , or sheets , or pages , in order ." -> "couth of the chor by elaning the rsments ,or hoets ar anres in oct ,"
[ERR:13] "alcoholic . " Since then he has been" -> "olccholic . " Sinp- ta t lar iee."
[ERR:2] "dwells in my hand , Knows this" -> "dwells in my hand Knows this"
[ERR:1] "specified in the directions . These are the" -> "spacified in the directions . These are the"
[ERR:1] "holiday while the whole transaction was" -> "holiday while the whole transaction war"
Batch: 78 / 106
Ground truth -> Recognized
[ERR:8] "and beaches of earth pricked to blood by" -> "and beaches otf earth piched to beload Aon"
[ERR:1] "performance of rare intelligence and restrained" -> "performance of rare intelligence and restroined"
[ERR:1] "of Home , Foreign Secretary , was listening" -> "of Home , Foreign Secretary , wans listening"
[OK] "the literal meaning of Pesach which" -> "the literal meaning of Pesach which"
[ERR:16] "Tartaro at a few minutes past ten on the" -> "Partaro af a lesr witer sant , te snithe"
[ERR:3] "action by the author in spite of the" -> "aration by the author in spitye of the"
[OK] "miles . The real high country of the Rockies" -> "miles . The real high country of the Rockies"
[ERR:3] "Walking out of the chapel later on . Continuing" -> "Walkig out of the chaped later on . Continuing "
[OK] "to the old sleeping port . This , and" -> "to the old sleeping port . This , and"
[ERR:1] "though they 're expecting trouble , " I said . " Where" -> "though theny 're expecting trouble , " I said . " Where"
Batch: 79 / 106
Ground truth -> Recognized
[ERR:5] "would , and the comrades helped in many" -> "would , and the conrader belped in mance"
[ERR:25] "fulfilment of a common policy for wages" -> "fell t sh is  nye whlise ho wesns"
[OK] "and commenting on the glowing hues and barbaric" -> "and commenting on the glowing hues and barbaric"
[ERR:4] "tell George to bring in the 6carte du jour . "" -> "tell George to bring in the bsarte dy jaur . ""
[ERR:36] "really believes . A good neighbour to those Africans" -> "with bhics Arant rithee aant th sufion"
[ERR:3] "he said ." -> "he esit ."
[ERR:12] "Sir Edward Boyle , Financial Secretary" -> "Sir Eduaed . Boyler Firsncial Sonretry "
[ERR:2] "but the chosen recipient of his property ." -> "but the chasen recivient of his property ."
[ERR:29] "President of the Board of Trade played a conspicuous part , " the" -> "Pridead tthe Bore od Tade, fayt a cespsisn osen t , " te "
[ERR:1] "why should you ? " " I see . " John took the" -> "whay should you ? " " I see . " John took the"
Batch: 80 / 106
Ground truth -> Recognized
[ERR:16] "as the troops are very fine . '" -> "ssr the beceer age lae fir. '"
[OK] "But the Queen and the Duke have pleased millions by" -> "But the Queen and the Duke have pleased millions by"
[OK] "and sedate , not easily irritated , patient and" -> "and sedate , not easily irritated , patient and"
[ERR:5] "school ; some of his rigid ideas had been passed" -> "slool ; some ot his riid ideas hod been passed"
[ERR:1] "or so and though so far , apart from joint action" -> "or so and though so far, apart from joint action"
[ERR:6] "personal failure . "" -> "peral filuese . ""
[ERR:2] "The average gross return on established industrial estates" -> "The aerage gros return on established industrial estates"
[ERR:3] "recovery of radio-lead under the prescribed" -> "recoreny of radio-lead under the prescrited"
[OK] "The team is composed of experienced" -> "The team is composed of experienced"
[ERR:5] "Ponsonby , had written to advise Angle-" -> "Ponsonbyy had wrilen to advise Angte-"
Batch: 81 / 106
Ground truth -> Recognized
[ERR:16] "United States' principal Nato ally . "" -> "Wated Oate ' pimind 1ah alle . ""
[OK] "himself was being treated under a doctor who had" -> "himself was being treated under a doctor who had"
[ERR:8] "gral part of the story ." -> "ard mact of the stor"
[ERR:12] "of trouble , I 'm warning you . ' ' Kitty 's" -> "of troubt . I 'm mearping wau ' " Kisty 's"
[ERR:12] "WHEN an assortment of differently coloured materials are cut" -> "where an gortmnenst of differently coluved materials are cut"
[ERR:6] "their situation , as far as it could be assessed ," -> "their situaticn as far as it could he assessed."
[ERR:25] "Robert Weaver of New York . One of his tasks" -> "Itat. Jes of Ner Yert . Oon of t iomghd"
[OK] "" It 's all very well , " commented" -> "" It 's all very well , " commented"
[ERR:3] "Now or Never , " looks like having a success on his own with" -> "Now or Never , " looks life having a suces on his own with"
[ERR:1] "nothing the Chinese would not eat ." -> "nothing the Chinere would not eat ."
Batch: 82 / 106
